iter	MultiClass
0	1.577676216
1	1.437466772
2	1.333917966
3	1.254358401
4	1.189321442
5	1.137257752
6	1.093791914
7	1.057453962
8	1.025729103
9	0.9981088578
10	0.9745542923
11	0.9536172634
12	0.9355199804
13	0.9195700384
14	0.905335488
15	0.893266629
16	0.8817328015
17	0.871685861
18	0.8636395724
19	0.8558713026
20	0.8489655064
21	0.8421829858
22	0.8370066322
23	0.8321542624
24	0.8268109271
25	0.8228407586
26	0.8185801635
27	0.8146532683
28	0.8111654031
29	0.8076215282
30	0.8044001405
31	0.8013145417
32	0.7986349784
33	0.7968222144
34	0.7942437552
35	0.7919944
36	0.7899677839
37	0.7878738424
38	0.7864358145
39	0.7850082129
40	0.7832237329
41	0.7815520634
42	0.7802168586
43	0.7781972103
44	0.7768529506
45	0.7759201572
46	0.7747866696
47	0.7735948862
48	0.7728435645
49	0.7715721434
50	0.7706214328
51	0.7698035312
52	0.7692640347
53	0.7678190107
54	0.7666587592
55	0.7658265311
56	0.7651606814
57	0.7643951866
58	0.7632145957
59	0.7626491271
60	0.7619547229
61	0.7614187944
62	0.7608774803
63	0.7603462164
64	0.7598085007
65	0.7592859425
66	0.758721244
67	0.7581145329
68	0.7578515278
69	0.7571503355
70	0.7568179868
71	0.7563630534
72	0.7552035405
73	0.7543111068
74	0.7537636569
75	0.753349896
76	0.752743891
77	0.752299744
78	0.7518644194
79	0.7513326914
80	0.7508292537
81	0.7496309631
82	0.7491252151
83	0.7486805468
84	0.7478376942
85	0.7476357546
86	0.7471587382
87	0.746795106
88	0.7463999175
89	0.7458407157
90	0.7454456531
91	0.7450618479
92	0.744805157
93	0.7443856465
94	0.7439417844
95	0.7436063101
96	0.7427970657
97	0.742578987
98	0.7423035331
99	0.7416688103
100	0.7410149478
101	0.7406281546
102	0.7404567192
103	0.7397807104
104	0.7393463354
105	0.7387411905
106	0.7384738454
107	0.7380313754
108	0.7376132246
109	0.737213502
110	0.7370166746
111	0.7366650046
112	0.736402876
113	0.7359550555
114	0.7355808169
115	0.7352243221
116	0.7348189429
117	0.7342817425
118	0.7338140817
119	0.7334796349
120	0.7331576369
121	0.7329829757
122	0.7325459236
123	0.7319893787
124	0.7318006247
125	0.731456149
126	0.7313085308
127	0.7312407861
128	0.7309171646
129	0.73062905
130	0.7300811719
131	0.7298486808
132	0.7296472657
133	0.7294246132
134	0.7289948894
135	0.7288615078
136	0.7284919509
137	0.7281867654
138	0.7277865399
139	0.727621739
140	0.727461884
141	0.7272972815
142	0.7270952461
143	0.7267921175
144	0.7266816757
145	0.7264742579
146	0.7260641405
147	0.7258587305
148	0.7256272752
149	0.7253545542
150	0.7251116882
151	0.7249510075
152	0.7246520815
153	0.7242743286
154	0.7241156687
155	0.7237875683
156	0.7236607329
157	0.7234390975
158	0.7231810983
159	0.7229471965
160	0.7227386052
161	0.7225888063
162	0.7222420584
163	0.7220497653
164	0.7214925989
165	0.7212399976
166	0.7210122502
167	0.7208534635
168	0.7204823806
169	0.7203562038
170	0.7202440794
171	0.7201023761
172	0.7199469389
173	0.7193974518
174	0.7190022691
175	0.7188634088
176	0.7186243242
177	0.7184587573
178	0.718286139
179	0.7180955652
180	0.7179283259
181	0.7175798107
182	0.717139606
183	0.7170426052
184	0.7169553818
185	0.7166936613
186	0.7164447981
187	0.7162868183
188	0.7160501204
189	0.7158911036
190	0.7157936524
191	0.7157025179
192	0.7155665636
193	0.7154776252
194	0.7151674589
195	0.7150134614
196	0.7148936984
197	0.7147653148
198	0.7147140984
199	0.7146703531
200	0.714422053
201	0.7140455122
202	0.7139341673
203	0.7138191366
204	0.7137177825
205	0.7135795585
206	0.713403619
207	0.7133418247
208	0.7129277797
209	0.7127925968
210	0.7125699164
211	0.7124045006
212	0.7122594757
213	0.7120859055
214	0.7119724187
215	0.7117977175
216	0.7116741213
217	0.7115602472
218	0.711351405
219	0.710926768
220	0.7108383464
221	0.710518891
222	0.710351754
223	0.7102719914
224	0.7102284704
225	0.7099728635
226	0.7096971627
227	0.7096335975
228	0.7095341005
229	0.7094057898
230	0.7092969778
231	0.7091658935
232	0.7090979906
233	0.7089877678
234	0.7089200592
235	0.7088185807
236	0.7086966634
237	0.7084699966
238	0.7084007351
239	0.7081517159
240	0.7079879762
241	0.7079033159
242	0.7078143712
243	0.7077117997
244	0.7075479589
245	0.7073550947
246	0.7071923037
247	0.7070935843
248	0.7068504717
249	0.7066951112
250	0.7066534382
251	0.7064862815
252	0.7064008337
253	0.7062455842
254	0.7060774568
255	0.7059572044
256	0.7058098401
257	0.7056394337
258	0.7055226282
259	0.7052897484
260	0.7051552204
261	0.7050082689
262	0.7049358984
263	0.704831235
264	0.7046608266
265	0.7045487566
266	0.7044672309
267	0.7043328632
268	0.7042980367
269	0.7041952385
270	0.704120521
271	0.7039218012
272	0.7037968294
273	0.7037421998
274	0.7035999085
275	0.7033594726
276	0.7032808076
277	0.7030766361
278	0.702981916
279	0.7027844257
280	0.7027158586
281	0.7025411555
282	0.7024152685
283	0.7022998678
284	0.7020564028
285	0.701917184
286	0.7018464797
287	0.7017417394
288	0.7016342584
289	0.7015617297
290	0.7014256753
291	0.7013452865
292	0.7011989736
293	0.7011202018
294	0.700994212
295	0.7008108643
296	0.7006929618
297	0.70054827
298	0.7004654478
299	0.7003362021
300	0.7002992037
301	0.7002054501
302	0.7001374307
303	0.7000851103
304	0.7000060832
305	0.6999387132
306	0.699859164
307	0.6997478514
308	0.6996278065
309	0.6994283161
310	0.6993618493
311	0.6992274817
312	0.698895179
313	0.6988447008
314	0.6987208088
315	0.6985944308
316	0.6985271133
317	0.6984181387
318	0.6983709753
319	0.6982908837
320	0.6981410848
321	0.698012929
322	0.6979314206
323	0.6977818548
324	0.6976834643
325	0.6976561881
326	0.6976309524
327	0.6975494628
328	0.697419688
329	0.6973646482
330	0.6973080064
331	0.6972574481
332	0.6972239066
333	0.697142038
334	0.6970565566
335	0.69699842
336	0.696889712
337	0.6967251793
338	0.6966682147
339	0.6965691741
340	0.6964302578
341	0.6963574413
342	0.6962678217
343	0.696223707
344	0.6960912474
345	0.6960156677
346	0.6958753332
347	0.695617757
348	0.6955719093
349	0.695423155
350	0.6953581939
351	0.6952935513
352	0.695247149
353	0.6952068844
354	0.6951630658
355	0.6950329777
356	0.6949206305
357	0.6946935058
358	0.6945884774
359	0.6945546844
360	0.6944561247
361	0.6944179705
362	0.6942497932
363	0.6942126312
364	0.6940111
365	0.6938342374
366	0.6937239089
367	0.6936674369
368	0.6936356349
369	0.6935699446
370	0.6934809636
371	0.6934279388
372	0.6933758512
373	0.6933240348
374	0.6932835436
375	0.6931603835
376	0.6931216478
377	0.6930311041
378	0.6929822508
379	0.6928447231
380	0.6928015291
381	0.692747278
382	0.6926797606
383	0.6925902578
384	0.6924279615
385	0.6923508578
386	0.6922549646
387	0.6922073414
388	0.692165215
389	0.6920775856
390	0.6920350448
391	0.691891746
392	0.6918176761
393	0.6917207167
394	0.6916739782
395	0.6915585162
396	0.6914849097
397	0.6914611054
398	0.6913344668
399	0.6912900039
400	0.6912341171
401	0.6911868864
402	0.6910273345
403	0.6908836715
404	0.6908147318
405	0.6906670368
406	0.690581236
407	0.6905566621
408	0.6904344379
409	0.6903444993
410	0.6901770326
411	0.6901147279
412	0.6900122443
413	0.6899890522
414	0.6899509153
415	0.6899076666
416	0.6898417025
417	0.6896561331
418	0.6896018842
419	0.6895286097
420	0.6894870414
421	0.6894399334
422	0.6893399002
423	0.6892698118
424	0.689164825
425	0.6891205262
426	0.6890531581
427	0.6890076032
428	0.6889061702
429	0.6888571478
430	0.6888201152
431	0.6887299823
432	0.6886752251
433	0.6886318094
434	0.6885975175
435	0.6885564485
436	0.688500204
437	0.6884436136
438	0.6883865073
439	0.6883191335
440	0.6882706237
441	0.6882513331
442	0.6881745753
443	0.6881180103
444	0.6880721657
445	0.6879954311
446	0.6879593581
447	0.6878865219
448	0.6877860043
449	0.6877528704
450	0.6876856221
451	0.6876567136
452	0.6875691148
453	0.6875477973
454	0.6874521943
455	0.6874197696
456	0.6873714115
457	0.6872406515
458	0.6872100023
459	0.6871643971
460	0.6871227477
461	0.6870963285
462	0.6870147921
463	0.6869401877
464	0.6868293663
465	0.6867984741
466	0.6867370692
467	0.6866688013
468	0.6865837666
469	0.6865327087
470	0.6865000509
471	0.6864659171
472	0.6863903473
473	0.6863512758
474	0.6862871034
475	0.6862582736
476	0.6862086005
477	0.6861335401
478	0.6861021433
479	0.6860469874
480	0.6860093555
481	0.685968271
482	0.6859328777
483	0.6858911977
484	0.6858417783
485	0.6857821989
486	0.685664101
487	0.6855569191
488	0.6855320256
489	0.6854892995
490	0.6854120793
491	0.6853515784
492	0.6852401988
493	0.6851840198
494	0.6851174421
495	0.6850523925
496	0.684893896
497	0.6848258281
498	0.6847818389
499	0.6847578418
